race_id,escape_strength,inner_collapse_risk,attack_pressure,race_upset_score,probability_flatness,dynamic_rerank_subset,race_date,scenario,winner_course,lane1_status,top3_shape,is_outer_chain
2026-03-29_09_06,0.28370123314727497,0.5087641383716681,0.34935062024734637,0.4596993191893463,0.9151672217526187,neutral,2026-03-29,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-03-29_09_12,0.33441042624092665,0.47699395354593505,0.3333503213513789,0.42388603841990735,0.9001851313245578,stable_escape,2026-03-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-03-29_10_06,0.19722231214054367,0.5402647690468179,0.3335500907291107,0.4580646843923765,0.9424674892527838,attack_or_collapse,2026-03-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-29_16_04,0.25823042657227613,0.5254932422847417,0.3682502238868438,0.4574889977858799,0.9434231593861748,upset_or_flat,2026-03-29,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-03-29_16_05,0.193304769601886,0.5847199390056037,0.42556784046005425,0.4934913062439129,0.9417592960396962,attack_or_collapse,2026-03-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-29_21_03,0.26611027933243636,0.5296482742113146,0.372460588565942,0.4802711465243109,0.945465881023956,upset_or_flat,2026-03-29,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-03-29_21_07,0.21780165525181294,0.5459400791451479,0.3636774569517177,0.47482199453203616,0.8938659414658391,attack_or_collapse,2026-03-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-29_21_10,0.29456083588725107,0.5149498429353621,0.3856273037116263,0.46283780676145664,0.9068387681010355,attack_or_collapse,2026-03-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-03-29_23_01,0.3128549495972511,0.5035704120537131,0.3676642474681934,0.4470437271799503,0.9004167580093787,stable_escape,2026-03-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-30_06_03,0.2286888793737737,0.5469757518247192,0.3901898000815362,0.47799080420973705,0.9454403990951538,attack_or_collapse,2026-03-30,S4_C4_WIN_KADO,4,IN_OUT,CENTER_OUTER,False
2026-03-30_06_09,0.2673617067240548,0.5037746875284057,0.32142666733863823,0.4549362684390072,0.9449095431589856,upset_or_flat,2026-03-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-30_08_09,0.29415211233494387,0.49314047407531836,0.3256193169378635,0.44819992320808627,0.9023050532379204,neutral,2026-03-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-30_13_02,0.23920788399711418,0.5219252444808464,0.3207619040964244,0.458139904820283,0.9450316570069297,upset_or_flat,2026-03-30,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-03-30_13_04,0.28697925873121183,0.5331044103417741,0.41912194731392244,0.47739042707079216,0.9259463866705061,attack_or_collapse,2026-03-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-30_15_02,0.21898091331062455,0.5434985697164816,0.35856686032661433,0.48397596276265575,0.9494137539410564,attack_or_collapse,2026-03-30,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-03-30_15_03,0.2576245280985951,0.5260003006663188,0.3595892159615818,0.4584644360537596,0.9475081675892411,upset_or_flat,2026-03-30,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,CENTER_OUTER,False
2026-03-30_16_02,0.2928595291200226,0.5156051071507838,0.37141614931228817,0.4670397872206772,0.9098821045921182,neutral,2026-03-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-30_16_05,0.3292646185100079,0.47772799053300224,0.32491298625542325,0.43710635165993095,0.8956066556697133,stable_escape,2026-03-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-30_17_01,0.2989414814391228,0.5119264645608274,0.3684890016003983,0.45581569160950797,0.9185050303975143,stable_escape,2026-03-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-30_18_03,0.2881924830600971,0.5136932496400424,0.3508490130949301,0.45040685055410834,0.8960122822418565,neutral,2026-03-30,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-03-30_18_07,0.1993993998858661,0.5556734091349149,0.3788885556065754,0.48362540025016904,0.9477196428694816,attack_or_collapse,2026-03-30,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-03-30_21_11,0.31101852196725926,0.49842754461663674,0.34802101899855475,0.4474331326279958,0.8964009812181674,stable_escape,2026-03-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-30_23_03,0.2897767801029149,0.5113434042847517,0.35139684288904094,0.45775165955230235,0.9446949488223313,upset_or_flat,2026-03-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-03-31_13_07,0.2942711976732304,0.5120259602837888,0.3640097920732297,0.4654737389221885,0.9410673078116845,neutral,2026-03-31,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-31_13_11,0.25317947206265745,0.5363743610407004,0.39024200782639124,0.4746266478826182,0.9036761355456043,attack_or_collapse,2026-03-31,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-03-31_18_02,0.2971877685179906,0.4923703620882869,0.3441399894259513,0.4496014485605525,0.8997040450957937,neutral,2026-03-31,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-03-31_19_04,0.25990019827191707,0.5077553738495415,0.3123205725655365,0.4445861913347143,0.9290891103614474,neutral,2026-03-31,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-31_23_04,0.22458598480159728,0.5514463502675286,0.385417798484024,0.49545150802835847,0.9487396887583144,attack_or_collapse,2026-03-31,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-01_02_03,0.26702514493593626,0.5436276473500965,0.4214422959303574,0.4833970201123648,0.9410999570365254,attack_or_collapse,2026-04-01,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-04-01_02_07,0.2738763290914862,0.5288454342948294,0.3960915955739436,0.47484034647738,0.9456273402843391,attack_or_collapse,2026-04-01,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-04-01_08_06,0.3172839060425814,0.4857223820192841,0.3252975537243929,0.4422253961411034,0.8992045390563534,stable_escape,2026-04-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-01_18_04,0.2934365468840443,0.507903978699343,0.33404771160213015,0.43212666485197865,0.9029003297290104,neutral,2026-04-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-01_18_10,0.28183157319255825,0.51608735478752,0.3518570945331023,0.4619915070998982,0.9319919687129795,neutral,2026-04-01,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-04-01_23_12,0.32613495426508154,0.49382713556905494,0.3571031080717608,0.45476324963377646,0.886301285290096,stable_escape,2026-04-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-01_24_03,0.28163955669478186,0.5192948107146816,0.3683759658648762,0.46000624449815924,0.9360997304014937,neutral,2026-04-01,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-04-01_24_05,0.2990578363043928,0.50810218151408,0.3652299283140504,0.4628783886479785,0.8923315762114231,stable_escape,2026-04-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-01_24_11,0.25963146781049246,0.5176559911544998,0.33123201040240674,0.4576569345044572,0.9097698533715306,neutral,2026-04-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-02_06_02,0.29347282530658814,0.5281710808951066,0.39176760774586156,0.48453926113404716,0.9433986020815781,attack_or_collapse,2026-04-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-02_06_10,0.26602003773038396,0.5186149528799764,0.3385002021363711,0.45773615755540054,0.9273467370029488,neutral,2026-04-02,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-04-02_06_12,0.29764722501192675,0.5240731438152753,0.3947007251393819,0.4718160890829761,0.9049558861032034,attack_or_collapse,2026-04-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-02_15_10,0.3321453112323263,0.49706379711462884,0.35180942533042564,0.44314841836882646,0.9068711878130975,stable_escape,2026-04-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-02_18_06,0.18740700692145473,0.5499444991313609,0.356540362270695,0.4658564499453634,0.9420540259252609,attack_or_collapse,2026-04-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-02_23_07,0.3011477069517196,0.5050991315511699,0.36000233533430626,0.4620088789288097,0.930816417794542,stable_escape,2026-04-02,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,CENTER_OUTER,False
2026-04-02_23_12,0.3017676913329572,0.4926730781079584,0.3144037440386913,0.43796869096096785,0.8908603891909342,stable_escape,2026-04-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-02_24_11,0.27994014087462676,0.5103594693346187,0.35040394695867394,0.45643912443410994,0.9055579403113039,neutral,2026-04-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-03_01_03,0.1976995442924846,0.5654454316633959,0.37341713350100736,0.4916632198694727,0.9429542727950032,attack_or_collapse,2026-04-03,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-04-03_04_10,0.23026660887784114,0.5287806833949202,0.3507096583896213,0.4560940301710805,0.9348554434102052,neutral,2026-04-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-03_08_07,0.25534265114337423,0.5281447252635865,0.3471190316885866,0.46957127119087505,0.94909078322046,upset_or_flat,2026-04-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-03_09_01,0.29477512436863523,0.5058836177497402,0.3475731757448419,0.44894052270168283,0.9142732074412425,neutral,2026-04-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-03_17_02,0.2982778416442043,0.5223288704846087,0.3953499838180786,0.4599621077692701,0.9119726197571415,attack_or_collapse,2026-04-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-03_22_09,0.24542790950839563,0.5096608844311912,0.32123115995399143,0.4459853407994948,0.9076919674228958,neutral,2026-04-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-03_22_12,0.24210478218705458,0.5283116245834982,0.3665283608845255,0.45988953376112734,0.9098082912518723,neutral,2026-04-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-04_01_01,0.20532877068094887,0.569767007148317,0.416718834671264,0.4912309537821139,0.9536947297441375,attack_or_collapse,2026-04-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-04_15_09,0.26489151748555884,0.5151806587699601,0.3488684558030504,0.46159169594610944,0.9141920019800303,neutral,2026-04-04,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,MIXED,False
2026-04-04_16_06,0.2558612583456435,0.5458415039912419,0.4094793812912496,0.47436182901186336,0.9383567595512865,attack_or_collapse,2026-04-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-04_16_08,0.1986084805381026,0.5544231418675318,0.36503036751303464,0.47943146332375636,0.9469839267333797,attack_or_collapse,2026-04-04,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-04-04_22_06,0.25162103044785994,0.5320680831025704,0.3797385217585055,0.4773681807945461,0.9443596147522875,upset_or_flat,2026-04-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-05_01_12,0.3321249838172343,0.48236041635853316,0.3543036965032322,0.42370498388414457,0.8957415692588636,stable_escape,2026-04-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-05_09_03,0.26154370061326093,0.5186851353391753,0.3291078491209539,0.4509035954877217,0.9010440358944455,neutral,2026-04-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-05_16_04,0.27657351082057036,0.5433618083921309,0.42785966495655814,0.48749226471510054,0.9494344054469186,attack_or_collapse,2026-04-05,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-04-05_17_12,0.28407011506555147,0.5010819712013949,0.32820384391123153,0.4510530947644471,0.8999760627751981,neutral,2026-04-05,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-04-05_18_04,0.23831254143428093,0.5462047229756499,0.3887661668796094,0.4692549828740798,0.9026719402588239,attack_or_collapse,2026-04-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-05_18_08,0.2760937514707046,0.5323747499285119,0.4053923610066691,0.4756612195002812,0.9177153947681052,attack_or_collapse,2026-04-05,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,MIXED,False
2026-04-05_21_05,0.3087791261013255,0.5062434211232136,0.38250896653415606,0.4448770918356718,0.8857536858271966,attack_or_collapse,2026-04-05,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-04-05_21_08,0.25862148502092874,0.5376661919424168,0.38825395564052034,0.4614593740967401,0.9304810891300129,attack_or_collapse,2026-04-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-06_01_09,0.28997203474089195,0.519868943331879,0.3750657824728676,0.4692583677432198,0.9334576384183341,neutral,2026-04-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-06_02_07,0.3480648795731566,0.4584405856177724,0.3132488111364258,0.4135645114795443,0.8878253516924252,stable_escape,2026-04-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-06_04_07,0.24608003246652355,0.5275153474739586,0.3390506444075285,0.46259395119596347,0.9436876483201936,upset_or_flat,2026-04-06,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-04-06_07_10,0.30635419292922644,0.482467836282776,0.3090231112307807,0.4327339973561058,0.9065413366830575,stable_escape,2026-04-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-06_10_12,0.27036752692566585,0.5148640622382423,0.36422286699083284,0.4564083507357149,0.8999741056188094,neutral,2026-04-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-06_21_11,0.302029499109333,0.5263243010299057,0.40729438274370655,0.4684438631211176,0.9100205364411623,attack_or_collapse,2026-04-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-07_04_08,0.3109890951525048,0.5112407928462057,0.38956496556555764,0.47284258028565695,0.8896963827074094,attack_or_collapse,2026-04-07,S4_C4_WIN_KADO,4,IN_REMAIN,CENTER_OUTER,False
2026-04-07_07_07,0.24389403413076524,0.5467799929172505,0.4025244263146738,0.4776517084194729,0.9256447065330884,attack_or_collapse,2026-04-07,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-04-07_07_10,0.3135925946775878,0.5055756922990139,0.373052995172485,0.4620262021957814,0.8910302744678589,stable_escape,2026-04-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-07_08_07,0.26908959760030443,0.5346030516934916,0.39330850374232706,0.4613666297821995,0.9204858918974634,attack_or_collapse,2026-04-07,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-04-07_12_02,0.2179455693979375,0.5571978700381688,0.39784069807256034,0.4726525057968929,0.9200512266147297,attack_or_collapse,2026-04-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-07_12_10,0.2548575328372657,0.5454990447268153,0.41341596670558967,0.48518756285941683,0.9197224069486238,attack_or_collapse,2026-04-07,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-04-07_16_08,0.33218412078801934,0.49530685606601726,0.3552948527298502,0.4554684865009518,0.9020567565056274,stable_escape,2026-04-07,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-04-07_17_03,0.23543634025819002,0.5431248020814781,0.3882235628901092,0.4764279422440522,0.9508090290216701,attack_or_collapse,2026-04-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-08_02_10,0.29079050926094174,0.5305590760118615,0.41709636692100116,0.4741074554385216,0.9047265598983258,attack_or_collapse,2026-04-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-08_11_02,0.25969466904504945,0.5139990629237112,0.3469852184064748,0.46042476779054436,0.9339970715828227,neutral,2026-04-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-08_11_06,0.25307730508458787,0.5319902649015951,0.3783587590186896,0.4710875279133965,0.9491332689389411,upset_or_flat,2026-04-08,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-04-08_12_06,0.3050065875047145,0.4991216216009734,0.360153747581082,0.44724441359848577,0.9059297226638752,stable_escape,2026-04-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-09_02_11,0.25431771398356595,0.5353992506700728,0.39097415820196263,0.4632592690340827,0.9111251419376436,attack_or_collapse,2026-04-09,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-09_06_12,0.2589320157267063,0.5323854210034749,0.37663630800367465,0.4643269518068408,0.9197132811182054,neutral,2026-04-09,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-09_11_02,0.27381007359350684,0.5115583772243795,0.3445001009775366,0.43981765711959625,0.9023696092858514,neutral,2026-04-09,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-04-09_15_07,0.22313892882512454,0.5539674928280041,0.3954430732113736,0.47445901849118094,0.9432368307427768,attack_or_collapse,2026-04-09,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-04-09_16_10,0.32381856550636867,0.48083406656502514,0.322259156597349,0.4404486408561132,0.9125847157715042,stable_escape,2026-04-09,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-10_02_03,0.23464445358386118,0.5537817296908978,0.38160207598806656,0.45658573261840196,0.931508150758066,attack_or_collapse,2026-04-10,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-04-10_06_09,0.30542248623731644,0.5241362008439086,0.4068720463335115,0.4671269957799482,0.9160513765745147,attack_or_collapse,2026-04-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-10_08_02,0.29165049156218914,0.5128133412812357,0.3767296102350333,0.4578580696151904,0.9373879198201915,neutral,2026-04-10,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-04-10_08_04,0.1989914932244132,0.5689968251787403,0.37925119653925765,0.4859314323927756,0.9375129167676927,attack_or_collapse,2026-04-10,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-04-10_10_02,0.29045817621633,0.5032991013768537,0.35432783912286425,0.44557500078149803,0.9404541238911337,neutral,2026-04-10,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_CENTER,False
2026-04-10_10_10,0.31173292787371715,0.5098564943815114,0.36233347983746805,0.4432618116837073,0.9022228388180897,stable_escape,2026-04-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-10_10_12,0.274973588794365,0.4932277345617999,0.3284093855740517,0.4434359314410219,0.902290677651141,neutral,2026-04-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-10_15_07,0.2503054816510172,0.5332137474709613,0.3797858316784612,0.46534942799762374,0.9498597548399952,upset_or_flat,2026-04-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-10_15_11,0.3391871437005309,0.4911239413271782,0.3728465220712661,0.43872527021639685,0.8928394966009016,stable_escape,2026-04-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-10_17_08,0.2652374232656467,0.49620954856081756,0.29924132234959955,0.40537646256019105,0.9461260466755448,upset_or_flat,2026-04-10,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-10_23_04,0.1811920136590392,0.5669947888695142,0.37908066955035286,0.49372981355754664,0.9340525065198592,attack_or_collapse,2026-04-10,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-04-11_04_03,0.2602480171486806,0.5238641263198586,0.36053072032401634,0.44788259706350136,0.9268761089964317,neutral,2026-04-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-11_11_11,0.25006184504485607,0.5397289219976376,0.39717933992020765,0.4740116055999415,0.9270396187507723,attack_or_collapse,2026-04-11,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-11_14_06,0.29329831122116634,0.5053639374720427,0.36105211997360986,0.4621664850957463,0.9365716813538342,neutral,2026-04-11,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-04-12_01_04,0.2283128963800688,0.5502673625046359,0.3689398944289854,0.4803028410344972,0.9454528773047622,attack_or_collapse,2026-04-12,S0_C1_ESCAPE_IN_WIN,1,IN_REMAIN,MIXED,False
2026-04-12_04_06,0.23814313933916775,0.5519730570288772,0.38199083229794417,0.47467262110054936,0.9473002256510527,attack_or_collapse,2026-04-12,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-12_04_10,0.34067346524939796,0.48347560580586696,0.36152781160104586,0.45085470058847504,0.9142192812787693,stable_escape,2026-04-12,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-04-12_06_06,0.2306237397834368,0.5509610043184506,0.3993493072497696,0.4955588768999421,0.9483267609184647,attack_or_collapse,2026-04-12,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-04-12_11_09,0.2261495930615805,0.558014404388763,0.41137777438575507,0.4884999897703703,0.921141304053444,attack_or_collapse,2026-04-12,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-12_17_05,0.30899285520433306,0.5143102192935878,0.3990868743302558,0.4686776376293649,0.9098649548378537,attack_or_collapse,2026-04-12,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-12_22_07,0.2743041834234158,0.5104921515138943,0.35554891664261185,0.4674200438709851,0.9217215701684431,neutral,2026-04-12,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-12_24_02,0.3043656198768225,0.5155901821427622,0.36713015843119295,0.46283750589564027,0.9295152629635023,stable_escape,2026-04-12,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-13_03_08,0.3131458739741999,0.4772496140681199,0.29954095313943985,0.3930522826560585,0.8933564901192315,stable_escape,2026-04-13,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-04-13_06_12,0.2968089032451653,0.5085452979711386,0.3601996760166989,0.4530656392370338,0.9114615209254109,neutral,2026-04-13,S2_C2_WIN_IN_OUT,2,IN_REMAIN,MIXED,False
2026-04-13_15_01,0.2701872323111265,0.5412906358746912,0.4173942003681037,0.4928560776075099,0.9333903410179673,attack_or_collapse,2026-04-13,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-13_16_02,0.31819350294899035,0.4890099770967057,0.3328073752123111,0.4427908789896486,0.9058113213268041,stable_escape,2026-04-13,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-04-13_16_12,0.30162909836897706,0.49642129038988964,0.3447417268589953,0.429472405854314,0.950314444542928,upset_or_flat,2026-04-13,S0_C1_ESCAPE_IN_WIN,1,IN_REMAIN,MIXED,False
2026-04-13_17_01,0.24536539443307173,0.5218980953379848,0.32832917376629067,0.45534284399697866,0.9214811949490284,neutral,2026-04-13,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-13_22_05,0.17669933096624388,0.5709631372765274,0.39119596276264207,0.4836066666058451,0.9213731667659202,attack_or_collapse,2026-04-13,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
